stroke,prediction,probability
1,0.0,"[0.6606625305033503,0.33933746949664967]"
1,0.0,"[0.658533421462423,0.341466578537577]"
1,0.0,"[0.6582937287240997,0.34170627127590025]"
1,0.0,"[0.6535007378112846,0.3464992621887154]"
1,0.0,"[0.6513859365723007,0.3486140634276993]"
1,0.0,"[0.6458930680554419,0.3541069319445581]"
1,0.0,"[0.6453596445413848,0.35464035545861516]"
1,0.0,"[0.6528228132193288,0.3471771867806712]"
1,0.0,"[0.6216432407345865,0.37835675926541346]"
1,0.0,"[0.6452202955282105,0.3547797044717895]"
1,0.0,"[0.6428508856227458,0.35714911437725416]"
1,0.0,"[0.6381918644519043,0.36180813554809566]"
1,0.0,"[0.6128451324144816,0.3871548675855184]"
1,0.0,"[0.6378010413520667,0.3621989586479333]"
1,0.0,"[0.6027822489833712,0.3972177510166288]"
1,0.0,"[0.6283649583786202,0.37163504162137984]"
1,0.0,"[0.6235512533070388,0.37644874669296124]"
1,0.0,"[0.6282669590977753,0.3717330409022247]"
1,0.0,"[0.6277351815433582,0.37226481845664183]"
1,0.0,"[0.6218309940059689,0.37816900599403114]"
1,0.0,"[0.6217312015643849,0.3782687984356151]"
1,0.0,"[0.6175502191129592,0.38244978088704085]"
1,0.0,"[0.6164537189748832,0.3835462810251168]"
1,0.0,"[0.6074846771951157,0.3925153228048843]"
1,0.0,"[0.6156601077689131,0.3843398922310869]"
1,0.0,"[0.6203089979777708,0.37969100202222916]"
1,0.0,"[0.6207100671805778,0.37928993281942225]"
1,0.0,"[0.6051189605589263,0.39488103944107367]"
1,0.0,"[0.6100293982609463,0.38997060173905373]"
1,0.0,"[0.6086439070727417,0.39135609292725826]"
1,0.0,"[0.5808148827012628,0.4191851172987372]"
1,0.0,"[0.6132652150862338,0.3867347849137662]"
1,0.0,"[0.5509237722703104,0.4490762277296896]"
1,0.0,"[0.6023813399129555,0.3976186600870445]"
1,0.0,"[0.6034871832239974,0.3965128167760026]"
1,0.0,"[0.6018306221816546,0.3981693778183454]"
1,0.0,"[0.5953763975233864,0.40462360247661355]"
1,0.0,"[0.6081229617030649,0.3918770382969351]"
1,0.0,"[0.5975040103953076,0.40249598960469235]"
1,0.0,"[0.5981612555011766,0.4018387444988234]"
1,0.0,"[0.6025085980822223,0.39749140191777765]"
1,0.0,"[0.5427395649617044,0.4572604350382956]"
1,0.0,"[0.5966856085474899,0.40331439145251013]"
1,0.0,"[0.5957944471194546,0.4042055528805454]"
1,0.0,"[0.6011638023387337,0.3988361976612663]"
1,0.0,"[0.5908834284738196,0.4091165715261804]"
1,0.0,"[0.5957059460705254,0.4042940539294746]"
1,0.0,"[0.5950181862516528,0.4049818137483472]"
1,0.0,"[0.5835247642868276,0.41647523571317235]"
1,0.0,"[0.5575801824838729,0.44241981751612713]"
1,0.0,"[0.5991656913318734,0.40083430866812664]"
1,0.0,"[0.5835699592743147,0.41643004072568535]"
1,0.0,"[0.5881063982986365,0.41189360170136347]"
1,0.0,"[0.5819030468690447,0.4180969531309553]"
1,0.0,"[0.579824374446153,0.420175625553847]"
1,0.0,"[0.5544679753912618,0.4455320246087382]"
1,0.0,"[0.5793269325078619,0.42067306749213806]"
1,0.0,"[0.5785419836202859,0.42145801637971414]"
1,0.0,"[0.5888247909346186,0.4111752090653814]"
1,0.0,"[0.5772673620346623,0.42273263796533767]"
1,0.0,"[0.5519116029940404,0.4480883970059596]"
1,0.0,"[0.5828366960555915,0.4171633039444085]"
1,0.0,"[0.5510255558430821,0.4489744441569179]"
1,0.0,"[0.5820871614060035,0.4179128385939965]"
1,0.0,"[0.5499941873927582,0.4500058126072418]"
1,0.0,"[0.5903157610364033,0.40968423896359674]"
1,0.0,"[0.5736406973522048,0.4263593026477952]"
1,0.0,"[0.5798211573319783,0.42017884266802175]"
1,0.0,"[0.572997342829016,0.42700265717098396]"
1,0.0,"[0.52356682866745,0.47643317133255003]"
1,0.0,"[0.572291363559204,0.42770863644079604]"
1,0.0,"[0.5722875275844053,0.42771247241559474]"
1,0.0,"[0.5878174735406672,0.41218252645933284]"
1,0.0,"[0.5856663459456295,0.4143336540543705]"
1,0.0,"[0.5461090296685971,0.4538909703314029]"
1,0.0,"[0.5857837507073027,0.4142162492926973]"
1,0.0,"[0.5447122261557003,0.45528777384429975]"
1,0.0,"[0.5693554617798031,0.4306445382201969]"
1,0.0,"[0.5431355360091125,0.45686446399088754]"
1,0.0,"[0.5673851697717358,0.4326148302282642]"
1,0.0,"[0.5404335580111626,0.45956644198883745]"
1,0.0,"[0.5760307860742828,0.4239692139257172]"
1,0.0,"[0.5699853068128458,0.43001469318715424]"
1,0.0,"[0.5598663609477782,0.4401336390522218]"
1,0.0,"[0.5373922663070333,0.4626077336929667]"
1,0.0,"[0.5378703193785159,0.4621296806214841]"
1,0.0,"[0.5626653083991632,0.4373346916008368]"
1,0.0,"[0.5626365569622955,0.43736344303770447]"
1,0.0,"[0.5608528653602214,0.4391471346397786]"
1,0.0,"[0.5614350949976742,0.4385649050023258]"
1,0.0,"[0.5356374556472921,0.46436254435270785]"
1,0.0,"[0.5651167268225009,0.4348832731774991]"
1,0.0,"[0.5589270375043098,0.44107296249569017]"
1,0.0,"[0.5648331709452329,0.4351668290547671]"
1,0.0,"[0.5588321311338189,0.4411678688661811]"
1,0.0,"[0.5646252100055258,0.4353747899944742]"
1,0.0,"[0.5642717736895335,0.4357282263104665]"
1,0.0,"[0.5605967022607433,0.4394032977392567]"
1,0.0,"[0.5591107731571306,0.44088922684286935]"
1,0.0,"[0.55883059554611,0.44116940445388997]"
1,0.0,"[0.5722232167475444,0.4277767832524556]"
1,0.0,"[0.5669822015942844,0.43301779840571564]"
1,0.0,"[0.5566524792589125,0.4433475207410875]"
1,0.0,"[0.5314866433971331,0.46851335660286686]"
1,0.0,"[0.5294928933975422,0.47050710660245776]"
1,0.0,"[0.5654419248845717,0.4345580751154283]"
1,0.0,"[0.529184902384016,0.47081509761598395]"
1,0.0,"[0.5553930399120921,0.4446069600879079]"
1,0.0,"[0.557972645476224,0.44202735452377595]"
1,0.0,"[0.5503323101795391,0.4496676898204609]"
1,0.0,"[0.5531526206750516,0.44684737932494845]"
1,0.0,"[0.5561692150663224,0.44383078493367756]"
1,0.0,"[0.5560949219471304,0.4439050780528696]"
1,0.0,"[0.5217658125052298,0.4782341874947702]"
1,0.0,"[0.5648948229994992,0.4351051770005008]"
1,0.0,"[0.525487151490338,0.474512848509662]"
1,0.0,"[0.5516828670281566,0.4483171329718434]"
1,0.0,"[0.5482658076560939,0.4517341923439061]"
1,0.0,"[0.5602870929890935,0.4397129070109065]"
1,0.0,"[0.5595583672855393,0.4404416327144607]"
1,0.0,"[0.5193089179672776,0.48069108203272237]"
1,0.0,"[0.5602475023171489,0.4397524976828511]"
1,0.0,"[0.5423490029280935,0.4576509970719065]"
1,0.0,"[0.5426516472099027,0.45734835279009733]"
1,1.0,"[0.4923280340174691,0.5076719659825308]"
1,0.0,"[0.5576697450657014,0.44233025493429856]"
1,0.0,"[0.5573038239424727,0.4426961760575273]"
1,0.0,"[0.556944843578264,0.443055156421736]"
1,0.0,"[0.5167539505377488,0.48324604946225125]"
1,0.0,"[0.5407358626626951,0.45926413733730487]"
1,0.0,"[0.5106909220109291,0.48930907798907086]"
1,0.0,"[0.5450127844292872,0.45498721557071276]"
1,0.0,"[0.5169407101705058,0.4830592898294942]"
1,0.0,"[0.550038839548081,0.44996116045191903]"
1,0.0,"[0.5519838388503796,0.4480161611496204]"
1,0.0,"[0.5378599876881779,0.4621400123118221]"
1,0.0,"[0.5411800172235037,0.45881998277649627]"
1,0.0,"[0.5506294125997847,0.4493705874002153]"
1,0.0,"[0.5405452116452193,0.4594547883547807]"
1,0.0,"[0.5501140207649807,0.4498859792350193]"
1,0.0,"[0.5393948675374189,0.46060513246258106]"
1,0.0,"[0.5482210967858792,0.45177890321412084]"
1,0.0,"[0.5486048567231614,0.4513951432768386]"
1,0.0,"[0.5490301917796573,0.4509698082203427]"
1,0.0,"[0.5295601955588731,0.4704398044411269]"
1,0.0,"[0.5344324209459709,0.4655675790540291]"
1,0.0,"[0.5443875932164032,0.4556124067835968]"
1,0.0,"[0.5332871944252242,0.4667128055747758]"
1,0.0,"[0.5272409655882279,0.47275903441177214]"
1,0.0,"[0.5328701104852378,0.4671298895147622]"
1,0.0,"[0.5276109114255918,0.4723890885744082]"
1,1.0,"[0.49418129896308155,0.5058187010369184]"
1,0.0,"[0.5299298390222128,0.4700701609777872]"
1,0.0,"[0.5292103840184728,0.47078961598152724]"
1,0.0,"[0.5275767308206138,0.47242326917938615]"
1,0.0,"[0.5410024799727539,0.45899752002724614]"
1,0.0,"[0.531242173996329,0.468757826003671]"
1,0.0,"[0.5363490783493309,0.4636509216506691]"
1,0.0,"[0.5267447361610373,0.47325526383896266]"
1,0.0,"[0.526828724484473,0.47317127551552696]"
1,0.0,"[0.5356063029411929,0.46439369705880706]"
1,0.0,"[0.5349319277902456,0.46506807220975444]"
1,0.0,"[0.5316839255221565,0.4683160744778435]"
1,0.0,"[0.5350375711831299,0.4649624288168701]"
1,1.0,"[0.46943738057242196,0.5305626194275781]"
1,0.0,"[0.5217666777883502,0.4782333222116498]"
1,1.0,"[0.4956706984175863,0.5043293015824137]"
1,0.0,"[0.5250417073576208,0.4749582926423792]"
1,1.0,"[0.47580436082547134,0.5241956391745286]"
1,0.0,"[0.5224831517787984,0.47751684822120155]"
1,0.0,"[0.5314816239952013,0.46851837600479873]"
1,1.0,"[0.4845374398601319,0.5154625601398681]"
1,1.0,"[0.4804491065436878,0.5195508934563122]"
1,1.0,"[0.4803644863878416,0.5196355136121584]"
1,1.0,"[0.4911224628962672,0.5088775371037328]"
1,1.0,"[0.4782798501269371,0.5217201498730629]"
1,1.0,"[0.4705336445173572,0.5294663554826429]"
1,0.0,"[0.5146643669683005,0.48533563303169946]"
1,0.0,"[0.5143517911715662,0.48564820882843385]"
1,1.0,"[0.4694456678916636,0.5305543321083364]"
1,1.0,"[0.4687214695162702,0.5312785304837297]"
1,1.0,"[0.45338036707858065,0.5466196329214194]"
1,0.0,"[0.5223449230948671,0.47765507690513287]"
1,1.0,"[0.47376759922324885,0.5262324007767512]"
1,0.0,"[0.5261436797436282,0.4738563202563718]"
1,1.0,"[0.4860352485616909,0.5139647514383091]"
1,1.0,"[0.4746511152140456,0.5253488847859544]"
1,1.0,"[0.463157252070522,0.536842747929478]"
1,0.0,"[0.5136677496161226,0.4863322503838774]"
1,1.0,"[0.4620675676402613,0.5379324323597388]"
1,1.0,"[0.4733198031942685,0.5266801968057315]"
1,1.0,"[0.44894656736301364,0.5510534326369864]"
1,0.0,"[0.5102644707602109,0.48973552923978914]"
1,1.0,"[0.4724961776080975,0.5275038223919025]"
1,1.0,"[0.4479503575696159,0.5520496424303841]"
1,0.0,"[0.5071579008114874,0.49284209918851263]"
1,1.0,"[0.46070674932676303,0.539293250673237]"
1,0.0,"[0.5061474957073832,0.49385250429261685]"
1,1.0,"[0.44639914318640767,0.5536008568135924]"
1,1.0,"[0.46892882182217,0.53107117817783]"
1,0.0,"[0.5149130126140511,0.4850869873859489]"
1,0.0,"[0.5044128070965354,0.49558719290346465]"
1,0.0,"[0.5135046988077492,0.4864953011922508]"
1,0.0,"[0.5067271038525569,0.4932728961474431]"
1,0.0,"[0.5064821849797334,0.4935178150202666]"
1,1.0,"[0.456372259061834,0.543627740938166]"
1,1.0,"[0.4556179579078242,0.5443820420921758]"
1,1.0,"[0.45558462779872544,0.5444153722012746]"
1,1.0,"[0.4555422073481232,0.5444577926518768]"
1,1.0,"[0.4555399064362453,0.5444600935637547]"
1,1.0,"[0.45432896119006144,0.5456710388099386]"
1,1.0,"[0.45404613244531417,0.5459538675546858]"
1,1.0,"[0.4629908921208044,0.5370091078791956]"
1,0.0,"[0.5060360303140822,0.4939639696859178]"
1,1.0,"[0.44250614375233266,0.5574938562476673]"
1,1.0,"[0.4960599866963833,0.5039400133036167]"
1,0.0,"[0.5047314235061677,0.49526857649383227]"
1,0.0,"[0.5049193434359165,0.4950806565640835]"
1,0.0,"[0.5017684776401625,0.4982315223598375]"
1,0.0,"[0.5099261422802296,0.4900738577197704]"
1,1.0,"[0.49442577492094997,0.50557422507905]"
1,0.0,"[0.500941916829279,0.499058083170721]"
1,1.0,"[0.4634900522485308,0.5365099477514692]"
1,0.0,"[0.502946876226187,0.49705312377381305]"
1,0.0,"[0.5022526905876624,0.4977473094123376]"
1,1.0,"[0.4419352634528866,0.5580647365471134]"
1,1.0,"[0.45227317142992657,0.5477268285700734]"
1,1.0,"[0.4523267050443333,0.5476732949556666]"
1,1.0,"[0.46036617736370034,0.5396338226362997]"
1,0.0,"[0.5013902912378241,0.4986097087621759]"
1,1.0,"[0.4999856173219496,0.5000143826780503]"
1,1.0,"[0.4411506593921946,0.5588493406078054]"
1,1.0,"[0.4935261635626158,0.5064738364373842]"
1,0.0,"[0.5019309762891591,0.49806902371084094]"
1,1.0,"[0.4597501001815955,0.5402498998184044]"
1,0.0,"[0.5009739404170908,0.49902605958290924]"
1,0.0,"[0.5097872883384922,0.4902127116615078]"
1,1.0,"[0.4961514787859796,0.5038485212140205]"
1,0.0,"[0.5018549557631091,0.4981450442368909]"
1,1.0,"[0.4374218424940491,0.562578157505951]"
1,1.0,"[0.49921804875483916,0.5007819512451608]"
1,1.0,"[0.48948773287350045,0.5105122671264996]"
1,1.0,"[0.4964047379558432,0.5035952620441568]"
1,1.0,"[0.4982057904788462,0.5017942095211538]"
1,1.0,"[0.45971227053191244,0.5402877294680876]"
1,1.0,"[0.4960981394644606,0.5039018605355394]"
1,0.0,"[0.5074579357728813,0.49254206422711866]"
1,1.0,"[0.4591129836890939,0.5408870163109061]"
1,1.0,"[0.4991207317982056,0.5008792682017944]"
1,1.0,"[0.4527138110056473,0.5472861889943528]"
1,1.0,"[0.45077110540185417,0.5492288945981458]"
1,1.0,"[0.4878097105447481,0.5121902894552519]"
1,1.0,"[0.4942232902284119,0.5057767097715882]"
1,1.0,"[0.49924145335806985,0.5007585466419302]"
1,1.0,"[0.49310492017932683,0.5068950798206732]"
1,1.0,"[0.445575663021284,0.5544243369787161]"
1,1.0,"[0.4993251040036515,0.5006748959963485]"
1,1.0,"[0.4917090680422718,0.5082909319577282]"
1,1.0,"[0.49132721224378395,0.508672787756216]"
1,1.0,"[0.4907903953037961,0.5092096046962039]"
1,1.0,"[0.44571909663791565,0.5542809033620844]"
1,1.0,"[0.44852973008321867,0.5514702699167813]"
1,1.0,"[0.49064879454090593,0.5093512054590941]"
1,1.0,"[0.49201188343480895,0.507988116565191]"
1,1.0,"[0.48263978755909015,0.5173602124409098]"
1,1.0,"[0.49449483685564755,0.5055051631443525]"
1,1.0,"[0.4513554294684594,0.5486445705315406]"
1,1.0,"[0.48218422002814076,0.5178157799718592]"
1,1.0,"[0.4903696629637297,0.5096303370362703]"
1,1.0,"[0.49546613296951375,0.5045338670304862]"
1,1.0,"[0.48444994113347356,0.5155500588665265]"
1,1.0,"[0.4890540733452217,0.5109459266547782]"
1,1.0,"[0.49035890442290764,0.5096410955770924]"
1,1.0,"[0.4405708699824577,0.5594291300175422]"
1,1.0,"[0.4792054747823527,0.5207945252176474]"
1,1.0,"[0.4833290545573729,0.516670945442627]"
1,1.0,"[0.4839174555130866,0.5160825444869134]"
1,1.0,"[0.4246810035077711,0.575318996492229]"
1,1.0,"[0.43971331200316827,0.5602866879968318]"
1,1.0,"[0.4901415044916964,0.5098584955083036]"
1,1.0,"[0.45206456164014663,0.5479354383598534]"
1,1.0,"[0.48364362204450145,0.5163563779554985]"
1,1.0,"[0.4764054283519832,0.5235945716480168]"
1,1.0,"[0.4753392051114713,0.5246607948885287]"
1,1.0,"[0.4744065146877929,0.5255934853122071]"
1,1.0,"[0.4740838885210665,0.5259161114789335]"
1,1.0,"[0.4735026173062535,0.5264973826937465]"
1,1.0,"[0.4240813599087588,0.5759186400912413]"
1,1.0,"[0.48020649030945195,0.519793509690548]"
1,1.0,"[0.4393369632521913,0.5606630367478087]"
1,1.0,"[0.47961224195845653,0.5203877580415435]"
1,1.0,"[0.4337666588001442,0.5662333411998558]"
1,1.0,"[0.4928726004109198,0.5071273995890802]"
1,1.0,"[0.4236337535525028,0.5763662464474972]"
1,1.0,"[0.4330788485765535,0.5669211514234465]"
1,1.0,"[0.43424952323258215,0.5657504767674179]"
1,1.0,"[0.4318097023732373,0.5681902976267628]"
1,1.0,"[0.4687233233797638,0.5312766766202361]"
1,1.0,"[0.43652097325559025,0.5634790267444098]"
1,1.0,"[0.43569113946779053,0.5643088605322095]"
1,1.0,"[0.4835740588638525,0.5164259411361475]"
1,1.0,"[0.4756671087384228,0.5243328912615772]"
1,1.0,"[0.43030803090584935,0.5696919690941507]"
1,1.0,"[0.4812196541779666,0.5187803458220335]"
1,1.0,"[0.42832435696621074,0.5716756430337893]"
1,1.0,"[0.42981054247664613,0.5701894575233539]"
1,1.0,"[0.4827014713220554,0.5172985286779446]"
1,1.0,"[0.43288120871093017,0.5671187912890698]"
1,1.0,"[0.4652214187304269,0.5347785812695731]"
1,1.0,"[0.4795877344449426,0.5204122655550574]"
1,1.0,"[0.4662220336673142,0.5337779663326858]"
1,1.0,"[0.42801001744885264,0.5719899825511474]"
1,1.0,"[0.4746079867944522,0.5253920132055478]"
1,1.0,"[0.4800346109233189,0.5199653890766811]"
1,1.0,"[0.4734794521655369,0.5265205478344631]"
1,1.0,"[0.47358437843245194,0.5264156215675481]"
1,1.0,"[0.4271570434304607,0.5728429565695393]"
1,1.0,"[0.4802331067105844,0.5197668932894156]"
1,1.0,"[0.42700003316571195,0.572999966834288]"
1,1.0,"[0.4654707984590151,0.5345292015409848]"
1,1.0,"[0.4149130192079651,0.5850869807920349]"
1,1.0,"[0.4729660607763687,0.5270339392236313]"
1,1.0,"[0.4728370388101835,0.5271629611898165]"
1,1.0,"[0.4725353771499638,0.5274646228500361]"
1,1.0,"[0.47241294037354814,0.5275870596264518]"
1,1.0,"[0.47233876610411546,0.5276612338958846]"
1,1.0,"[0.4796429293542656,0.5203570706457343]"
1,1.0,"[0.425072090653352,0.574927909346648]"
1,1.0,"[0.42498044709448657,0.5750195529055134]"
1,1.0,"[0.4255445572638285,0.5744554427361714]"
1,1.0,"[0.4246796467885191,0.5753203532114809]"
1,1.0,"[0.41063379983131604,0.5893662001686839]"
1,1.0,"[0.4766455278671366,0.5233544721328633]"
1,1.0,"[0.46046704868086824,0.5395329513191318]"
1,1.0,"[0.42365091640666114,0.5763490835933389]"
1,1.0,"[0.4771629386907746,0.5228370613092255]"
1,1.0,"[0.47537507442100013,0.5246249255789999]"
1,1.0,"[0.4588903515515985,0.5411096484484015]"
1,1.0,"[0.4435731188409644,0.5564268811590356]"
1,1.0,"[0.42252568137951924,0.5774743186204807]"
1,1.0,"[0.4224525347747139,0.5775474652252861]"
1,1.0,"[0.42186574644706215,0.5781342535529379]"
1,1.0,"[0.44228873872271285,0.5577112612772872]"
1,1.0,"[0.4262012488860085,0.5737987511139915]"
1,1.0,"[0.42617243575249286,0.5738275642475071]"
1,1.0,"[0.47237989129883645,0.5276201087011636]"
1,1.0,"[0.46294829607232907,0.537051703927671]"
1,1.0,"[0.4575493597287511,0.5424506402712489]"
1,1.0,"[0.41959576133091686,0.5804042386690831]"
1,1.0,"[0.42648634464723006,0.57351365535277]"
1,1.0,"[0.4241785543513915,0.5758214456486085]"
1,1.0,"[0.42245973385271796,0.577540266147282]"
1,1.0,"[0.4558323177896894,0.5441676822103105]"
1,1.0,"[0.42152209541632296,0.578477904583677]"
1,1.0,"[0.4215414115722832,0.5784585884277168]"
1,1.0,"[0.4224160752952746,0.5775839247047254]"
1,1.0,"[0.41740690158859145,0.5825930984114085]"
1,1.0,"[0.4531976418540588,0.5468023581459411]"
1,1.0,"[0.45159744850358163,0.5484025514964184]"
1,1.0,"[0.45130169021736327,0.5486983097826368]"
1,1.0,"[0.41899290331878714,0.5810070966812129]"
1,1.0,"[0.41751359161056506,0.582486408389435]"
1,1.0,"[0.41739061242007935,0.5826093875799206]"
1,1.0,"[0.4502708135303997,0.5497291864696003]"
1,1.0,"[0.4669742572780308,0.5330257427219691]"
1,1.0,"[0.4200066428212623,0.5799933571787377]"
1,1.0,"[0.466354450422436,0.533645549577564]"
1,1.0,"[0.45151721484617857,0.5484827851538214]"
1,1.0,"[0.4164055024937897,0.5835944975062103]"
1,1.0,"[0.4160568737532825,0.5839431262467175]"
1,1.0,"[0.41482126008542586,0.5851787399145741]"
1,1.0,"[0.4149311297661857,0.5850688702338143]"
1,1.0,"[0.4644504708994731,0.5355495291005269]"
1,1.0,"[0.40574879399583064,0.5942512060041694]"
1,1.0,"[0.445067930426986,0.554932069573014]"
1,1.0,"[0.44768471326663245,0.5523152867333676]"
1,1.0,"[0.46060648501144186,0.5393935149885581]"
1,1.0,"[0.443694244648769,0.556305755351231]"
1,1.0,"[0.40926176664466063,0.5907382333553394]"
1,1.0,"[0.44524075526767354,0.5547592447323264]"
1,1.0,"[0.4443972836106674,0.5556027163893327]"
1,1.0,"[0.40758277062111387,0.5924172293788861]"
1,1.0,"[0.40693191629188946,0.5930680837081106]"
1,1.0,"[0.4413006997230559,0.558699300276944]"
1,1.0,"[0.4082613846282066,0.5917386153717934]"
1,1.0,"[0.46157234653165735,0.5384276534683426]"
1,1.0,"[0.44235972306943233,0.5576402769305677]"
1,1.0,"[0.4402565415961763,0.5597434584038237]"
1,1.0,"[0.4406554989247668,0.5593445010752331]"
1,1.0,"[0.39281630888090857,0.6071836911190914]"
1,1.0,"[0.4409183465416716,0.5590816534583284]"
1,1.0,"[0.40608861529851703,0.593911384701483]"
1,1.0,"[0.40903001557474555,0.5909699844252545]"
1,1.0,"[0.40552124268160444,0.5944787573183956]"
1,1.0,"[0.4408336526845473,0.5591663473154527]"
1,1.0,"[0.4042594978657757,0.5957405021342244]"
1,1.0,"[0.4545590163062485,0.5454409836937515]"
1,1.0,"[0.39501226713457793,0.6049877328654221]"
1,1.0,"[0.4022232277256456,0.5977767722743543]"
1,1.0,"[0.43851417335979564,0.5614858266402043]"
1,1.0,"[0.44652525901028134,0.5534747409897187]"
1,1.0,"[0.40292601523132415,0.5970739847686759]"
1,1.0,"[0.4453501720103441,0.5546498279896559]"
1,1.0,"[0.40054216464106046,0.5994578353589395]"
1,1.0,"[0.4357061250672407,0.5642938749327593]"
1,1.0,"[0.42242815591859734,0.5775718440814026]"
1,1.0,"[0.44975969861920945,0.5502403013807906]"
1,1.0,"[0.4033767739145567,0.5966232260854434]"
1,1.0,"[0.4338717122825873,0.5661282877174127]"
1,1.0,"[0.4354174812910067,0.5645825187089932]"
1,1.0,"[0.4001465175083858,0.5998534824916142]"
1,1.0,"[0.4169130593502624,0.5830869406497377]"
1,1.0,"[0.37631954440524623,0.6236804555947537]"
1,1.0,"[0.43235933740452015,0.5676406625954799]"
1,1.0,"[0.3875915936078315,0.6124084063921684]"
1,1.0,"[0.3959477641140705,0.6040522358859295]"
1,1.0,"[0.3980014747638253,0.6019985252361747]"
1,1.0,"[0.39791602176355007,0.60208397823645]"
1,1.0,"[0.3928909107320871,0.607109089267913]"
1,1.0,"[0.4434516083257838,0.5565483916742162]"
1,1.0,"[0.3972688388420764,0.6027311611579236]"
1,1.0,"[0.3937286621481143,0.6062713378518857]"
1,1.0,"[0.42827758073888506,0.571722419261115]"
1,1.0,"[0.4284122401110461,0.5715877598889538]"
1,1.0,"[0.4414765659688134,0.5585234340311866]"
1,1.0,"[0.42783039952162505,0.572169600478375]"
1,1.0,"[0.4261867187586556,0.5738132812413443]"
1,1.0,"[0.4257541837655277,0.5742458162344724]"
1,1.0,"[0.44516804431514895,0.5548319556848511]"
1,1.0,"[0.3903410147367399,0.6096589852632601]"
1,1.0,"[0.39260264708694353,0.6073973529130565]"
1,1.0,"[0.43229399600776874,0.5677060039922313]"
1,1.0,"[0.422451986243206,0.577548013756794]"
1,1.0,"[0.4301836549995825,0.5698163450004174]"
1,1.0,"[0.3865881941004106,0.6134118058995894]"
1,1.0,"[0.38563606156142033,0.6143639384385797]"
1,1.0,"[0.41885021146812973,0.5811497885318703]"
1,1.0,"[0.41733357275714733,0.5826664272428527]"
1,1.0,"[0.4338035296978536,0.5661964703021465]"
1,1.0,"[0.43379533267637105,0.566204667323629]"
1,1.0,"[0.4228361144012818,0.5771638855987182]"
1,1.0,"[0.42575032993671863,0.5742496700632813]"
1,1.0,"[0.38233503784980327,0.6176649621501967]"
1,1.0,"[0.4246701926527815,0.5753298073472185]"
1,1.0,"[0.3808270630589717,0.6191729369410284]"
1,1.0,"[0.4201178087262979,0.5798821912737021]"
1,1.0,"[0.37510678554719684,0.6248932144528032]"
1,1.0,"[0.4237378585303162,0.5762621414696838]"
1,1.0,"[0.43006761058829307,0.569932389411707]"
1,1.0,"[0.3842247456328264,0.6157752543671736]"
1,1.0,"[0.42926749809086556,0.5707325019091345]"
1,1.0,"[0.41037130420071555,0.5896286957992845]"
1,1.0,"[0.4285539329405981,0.5714460670594019]"
1,1.0,"[0.37623073610096036,0.6237692638990396]"
1,1.0,"[0.40902068158854726,0.5909793184114527]"
1,1.0,"[0.4135884371644609,0.5864115628355391]"
1,1.0,"[0.41226657996518495,0.587733420034815]"
1,1.0,"[0.4120863470138997,0.5879136529861003]"
1,1.0,"[0.40622639759356155,0.5937736024064384]"
1,1.0,"[0.4111102127456313,0.5888897872543687]"
1,1.0,"[0.3927214084580549,0.6072785915419451]"
1,1.0,"[0.392209710800638,0.6077902891993621]"
1,1.0,"[0.3649344530176646,0.6350655469823354]"
1,1.0,"[0.3917093137446387,0.6082906862553613]"
1,1.0,"[0.4094941792366165,0.5905058207633835]"
1,1.0,"[0.3678876183135718,0.6321123816864282]"
1,1.0,"[0.4079595338903111,0.592040466109689]"
1,1.0,"[0.415604462631949,0.5843955373680509]"
1,1.0,"[0.3594094097495128,0.6405905902504871]"
1,1.0,"[0.35608115809616314,0.6439188419038369]"
1,1.0,"[0.4157372125546131,0.584262787445387]"
1,1.0,"[0.4119192068888109,0.5880807931111891]"
1,1.0,"[0.4097509214328825,0.5902490785671175]"
1,1.0,"[0.3652067775776004,0.6347932224223996]"
1,1.0,"[0.40878297907663674,0.5912170209233633]"
1,1.0,"[0.34914947659846535,0.6508505234015347]"
1,1.0,"[0.3630652263830933,0.6369347736169066]"
1,1.0,"[0.3511860270394165,0.6488139729605835]"
1,1.0,"[0.40634708276350784,0.5936529172364922]"
1,1.0,"[0.36498611389700847,0.6350138861029915]"
1,1.0,"[0.3563308624420322,0.6436691375579677]"
1,1.0,"[0.36141381927262184,0.6385861807273782]"
1,1.0,"[0.3482232727459853,0.6517767272540147]"
1,1.0,"[0.40885976435201127,0.5911402356479887]"
1,1.0,"[0.3453373240465256,0.6546626759534744]"
1,1.0,"[0.39246922737574397,0.607530772624256]"
1,1.0,"[0.3476383981641331,0.6523616018358669]"
1,1.0,"[0.3396018083327635,0.6603981916672366]"
1,1.0,"[0.3465397152306174,0.6534602847693827]"
1,1.0,"[0.4015124024678954,0.5984875975321047]"
1,1.0,"[0.36115946676289473,0.6388405332371052]"
1,1.0,"[0.3545869600783704,0.6454130399216296]"
1,1.0,"[0.40385185837257254,0.5961481416274275]"
1,1.0,"[0.3491967447799121,0.650803255220088]"
1,1.0,"[0.3978835722494041,0.6021164277505959]"
1,1.0,"[0.34872378187478625,0.6512762181252137]"
1,1.0,"[0.3380412261774947,0.6619587738225052]"
1,1.0,"[0.3537297632371307,0.6462702367628693]"
1,1.0,"[0.3968936302881212,0.6031063697118788]"
1,1.0,"[0.3501287395309047,0.6498712604690953]"
1,1.0,"[0.3906193205303494,0.6093806794696506]"
1,1.0,"[0.3530629182766007,0.6469370817233993]"
